"_id","surveyID","speciesCommon","speciesScientific","subfamilyCommon","subfamilyScientific","familyCommon","familyScientific","number","temperature","windSpeed","windDirection","cloudCover","time date","time time","behavior","gender","condition","comment","transect","photoName","pressure","ambientTemperature","illuminance","relativeHumidity","wingLength","markFound","markAdded","latitude","longitude","locationTime date","locationTime time","locationAccuracy","point","certainty","voucherID","voucherType","voucherLocation"
"35","1","Cabbage White","Pieris rapae","Whites","Pierinae","Whites and Sulphurs","Pieridae","2","0.0","","","","2016-10-05","14:50-0500","","","","","A","","977.7468","","4757.0","","","","","42.0105936","-93.6373918","2016-10-05","14:50-0500","5.0","","","","",""
"36","1","Unknown","Unknown","Tropical Brushfoots","Biblidinae","Brush-footed Butterflies","Nymphalidae","2","0.0","","","","2016-10-05","14:52-0500","","","","","A","","977.96875","","5005.0","","","","","42.0106276","-93.6373969","2016-10-05","14:52-0500","8.0","","","","",""
"38","1","Fiery Skipper","Hylephila phyleus","Grass Skippers","Hesperiinae","Skippers","Hesperiidae","1","0.0","","","","2016-10-05","14:52-0500","","","","","A","","977.86816","","5001.0","","","","","42.0106277","-93.637397","2016-10-05","14:52-0500","5.0","","","","",""
"39","1","Sachem","Atalopedes campestris","Grass Skippers","Hesperiinae","Skippers","Hesperiidae","2","0.0","","","","2016-10-05","14:52-0500","","","","","A","","977.96045","","9308.0","","","","","42.0106444","-93.6373836","2016-10-05","14:53-0500","8.0","","","","",""
"40","1","Sachem","Atalopedes campestris","Grass Skippers","Hesperiinae","Skippers","Hesperiidae","2","0.0","","","","2016-10-05","14:53-0500","","","","","A","","977.8081","","21568.0","","","","","42.01065","-93.6373801","2016-10-05","14:53-0500","5.0","","","","",""
"41","1","Fiery Skipper","Hylephila phyleus","Grass Skippers","Hesperiinae","Skippers","Hesperiidae","1","0.0","","","","2016-10-05","14:53-0500","","","","","A","","977.78613","","9835.0","","","","","42.0106571","-93.6373815","2016-10-05","14:53-0500","5.0","","","","",""
"42","1","Painted Lady","Vanessa cardui","True Brushfoots","Nymphalinae","Brush-footed Butterflies","Nymphalidae","1","0.0","","","","2016-10-05","14:53-0500","","","","","A","","977.78345","","11811.0","","","","","42.010662","-93.637382","2016-10-05","14:53-0500","7.0","","","","",""
"43","1","Fiery Skipper","Hylephila phyleus","Grass Skippers","Hesperiinae","Skippers","Hesperiidae","1","0.0","","","","2016-10-05","14:53-0500","","","","","A","","977.75806","","11565.0","","","","","42.0106712","-93.6373861","2016-10-05","14:53-0500","3.9","","","","",""
"44","1","Painted Lady","Vanessa cardui","True Brushfoots","Nymphalinae","Brush-footed Butterflies","Nymphalidae","1","0.0","","","","2016-10-05","14:53-0500","","","","","A","","977.8352","","9263.0","","","","","42.0106733","-93.6373866","2016-10-05","14:53-0500","4.0","","","","",""
"45","1","Sachem","Atalopedes campestris","Grass Skippers","Hesperiinae","Skippers","Hesperiidae","2","0.0","","","","2016-10-05","14:53-0500","","","","","A","","977.7947","","12233.0","","","","","42.0106866","-93.6373978","2016-10-05","14:53-0500","6.0","","","","",""
"46","1","Sachem","Atalopedes campestris","Grass Skippers","Hesperiinae","Skippers","Hesperiidae","1","0.0","","","","2016-10-05","14:53-0500","","","","","A","","977.78467","","12427.0","","","","","42.0106887","-93.6373976","2016-10-05","14:53-0500","3.0","","","","",""
"47","1","Fiery Skipper","Hylephila phyleus","Grass Skippers","Hesperiinae","Skippers","Hesperiidae","1","0.0","","","","2016-10-05","14:53-0500","","","","","A","","977.7908","","11854.0","","","","","42.0106898","-93.6373972","2016-10-05","14:53-0500","4.0","","","","",""
"48","1","Sachem","Atalopedes campestris","Grass Skippers","Hesperiinae","Skippers","Hesperiidae","1","0.0","","","","2016-10-05","14:54-0500","","","","","A","","977.8125","","27899.0","","","","","42.010692","-93.6373986","2016-10-05","14:54-0500","3.0","","","","",""
"49","1","Fiery Skipper","Hylephila phyleus","Grass Skippers","Hesperiinae","Skippers","Hesperiidae","2","0.0","","","","2016-10-05","14:54-0500","","","","","A","","977.95557","","58096.0","","","","","42.0106937","-93.6374006","2016-10-05","14:54-0500","8.0","","","","",""
"50","1","Unknown","Unknown","Unknown","Unknown","Skippers","Hesperiidae","2","0.0","","","","2016-10-05","14:55-0500","","","","","A","","977.8091","","122773.0","","","","","42.0107028","-93.6373951","2016-10-05","14:55-0500","3.9","","","","",""
"51","1","Sachem","Atalopedes campestris","Grass Skippers","Hesperiinae","Skippers","Hesperiidae","1","0.0","","","","2016-10-05","14:55-0500","","","","","A","","977.7893","","4925.0","","","","","42.0107052","-93.6373938","2016-10-05","14:55-0500","7.0","","","","",""
"52","1","Painted Lady","Vanessa cardui","True Brushfoots","Nymphalinae","Brush-footed Butterflies","Nymphalidae","1","0.0","","","","2016-10-05","14:55-0500","","","","","A","","977.8264","","8710.0","","","","","42.0107069","-93.6373914","2016-10-05","14:55-0500","5.0","","","","",""
"53","1","Clouded Sulphur","Colias philodice","Sulphurs","Coliadinae","Whites and Sulphurs","Pieridae","1","0.0","","","","2016-10-05","14:55-0500","","","","","A","","977.813","","8607.0","","","","","42.0107501","-93.637335","2016-10-05","14:55-0500","5.0","","","","",""
"54","1","Fiery Skipper","Hylephila phyleus","Grass Skippers","Hesperiinae","Skippers","Hesperiidae","1","0.0","","","","2016-10-05","14:55-0500","","","","","A","","977.8413","","5007.0","","","","","42.0107617","-93.6373225","2016-10-05","14:55-0500","4.0","","","","",""
"55","1","Unknown","Unknown","Unknown","Unknown","Skippers","Hesperiidae","2","0.0","","","","2016-10-05","14:55-0500","","","","","E","","978.0676","","4994.0","","","","","42.0107891","-93.6373234","2016-10-05","14:55-0500","7.0","","","","",""
"56","1","Sachem","Atalopedes campestris","Grass Skippers","Hesperiinae","Skippers","Hesperiidae","2","0.0","","","","2016-10-05","14:56-0500","","","","","E","","977.8325","","8764.0","","","","","42.0108459","-93.6371472","2016-10-05","14:56-0500","5.0","","","","",""
"57","1","Fiery Skipper","Hylephila phyleus","Grass Skippers","Hesperiinae","Skippers","Hesperiidae","2","0.0","","","","2016-10-05","14:56-0500","","","","","E","","977.82446","","10311.0","","","","","42.0108419","-93.637161","2016-10-05","14:56-0500","3.9","","","","",""
"58","1","Sachem","Atalopedes campestris","Grass Skippers","Hesperiinae","Skippers","Hesperiidae","1","0.0","","","","2016-10-05","14:56-0500","","","","","E","","977.8159","","11289.0","","","","","42.0108451","-93.63716","2016-10-05","14:56-0500","3.9","","","","",""
"59","1","Fiery Skipper","Hylephila phyleus","Grass Skippers","Hesperiinae","Skippers","Hesperiidae","1","0.0","","","","2016-10-05","14:56-0500","","","","","E","","977.7612","","4953.0","","","","","42.0108437","-93.6371616","2016-10-05","14:56-0500","3.0","","","","",""
"60","1","Clouded Sulphur","Colias philodice","Sulphurs","Coliadinae","Whites and Sulphurs","Pieridae","1","0.0","","","","2016-10-05","14:56-0500","","","","","E","","977.927","","4932.0","","","","","42.0108462","-93.6371682","2016-10-05","14:56-0500","3.0","","","","",""
"61","1","Cabbage White","Pieris rapae","Whites","Pierinae","Whites and Sulphurs","Pieridae","2","0.0","","","","2016-10-05","14:56-0500","","","","","E","","977.7698","","4849.0","","","","","42.0108432","-93.637168","2016-10-05","14:56-0500","3.0","","","","",""
"62","1","Fiery Skipper","Hylephila phyleus","Grass Skippers","Hesperiinae","Skippers","Hesperiidae","10","0.0","","","","2016-10-05","14:57-0500","","","","","E","","978.04614","","46488.0","","","","","42.0108652","-93.6371525","2016-10-05","14:57-0500","7.0","","","","",""
"63","1","Monarch","Danaus plexippus","Monarchs","Danainae","Brush-footed Butterflies","Nymphalidae","4","0.0","","","","2016-10-05","14:58-0500","","","","","E","","978.0095","","211880.0","","","","","42.0108114","-93.6370764","2016-10-05","14:58-0500","5.0","","","","",""
"64","1","Fiery Skipper","Hylephila phyleus","Grass Skippers","Hesperiinae","Skippers","Hesperiidae","4","0.0","","","","2016-10-05","14:58-0500","","","","","E","","977.978","","9738.0","","","","","42.0108006","-93.6370542","2016-10-05","14:58-0500","4.0","","","","",""
"65","1","Sachem","Atalopedes campestris","Grass Skippers","Hesperiinae","Skippers","Hesperiidae","3","0.0","","","","2016-10-05","14:59-0500","","","","","E","","978.1697","","9106.0","","","","","42.0107955","-93.637038","2016-10-05","14:59-0500","4.0","","","","",""
"66","1","Sachem","Atalopedes campestris","Grass Skippers","Hesperiinae","Skippers","Hesperiidae","2","0.0","","","","2016-10-05","14:59-0500","","","","","E","","977.88354","","4700.0","","","","","42.0108028","-93.6370264","2016-10-05","14:59-0500","5.0","","","","",""
"67","1","Sachem","Atalopedes campestris","Grass Skippers","Hesperiinae","Skippers","Hesperiidae","2","0.0","","","","2016-10-05","14:59-0500","","","","","E","","978.06494","","4829.0","","","","","42.0108027","-93.6370197","2016-10-05","14:59-0500","4.0","","","","",""
"68","1","Sachem","Atalopedes campestris","Grass Skippers","Hesperiinae","Skippers","Hesperiidae","3","0.0","","","","2016-10-05","14:59-0500","","","","","E","","977.874","","4943.0","","","","","42.0108045","-93.637011","2016-10-05","14:59-0500","3.0","","","","",""
"69","1","Fiery Skipper","Hylephila phyleus","Grass Skippers","Hesperiinae","Skippers","Hesperiidae","4","0.0","","","","2016-10-05","14:59-0500","","","","","E","","977.9033","","9555.0","","","","","42.0108039","-93.6370095","2016-10-05","14:59-0500","4.0","","","","",""
"70","1","Fiery Skipper","Hylephila phyleus","Grass Skippers","Hesperiinae","Skippers","Hesperiidae","3","0.0","","","","2016-10-05","15:00-0500","","","","","E","","977.8804","","5007.0","","","","","42.0109547","-93.6364493","2016-10-05","15:00-0500","7.0","","","","",""
"71","1","Clouded Sulphur","Colias philodice","Sulphurs","Coliadinae","Whites and Sulphurs","Pieridae","1","0.0","","","","2016-10-05","15:02-0500","","","","","E","","977.73755","","9029.0","","","","","42.0113251","-93.6372975","2016-10-05","15:02-0500","3.9","","","","",""
"72","1","Cabbage White","Pieris rapae","Whites","Pierinae","Whites and Sulphurs","Pieridae","2","0.0","","","","2016-10-05","15:04-0500","","","","","A","","977.52026","","10550.0","","","","","42.0112991","-93.6378563","2016-10-05","15:04-0500","5.0","","","","",""
"73","1","Painted Lady","Vanessa cardui","True Brushfoots","Nymphalinae","Brush-footed Butterflies","Nymphalidae","1","0.0","","","","2016-10-05","15:04-0500","","","","","A","","977.71484","","8682.0","","","","","42.0113078","-93.6378512","2016-10-05","15:04-0500","5.0","","","","",""
"74","1","Fiery Skipper","Hylephila phyleus","Grass Skippers","Hesperiinae","Skippers","Hesperiidae","1","0.0","","","","2016-10-05","15:04-0500","","","","","A","","977.4612","","8147.0","","","","","42.0113463","-93.6378485","2016-10-05","15:04-0500","4.0","","","","",""
"75","1","Fiery Skipper","Hylephila phyleus","Grass Skippers","Hesperiinae","Skippers","Hesperiidae","2","0.0","","","","2016-10-05","15:04-0500","","","","","A","","977.5027","","10866.0","","","","","42.0113134","-93.6378919","2016-10-05","15:04-0500","5.0","","","","",""
"76","1","Sachem","Atalopedes campestris","Grass Skippers","Hesperiinae","Skippers","Hesperiidae","1","0.0","","","","2016-10-05","15:04-0500","","","","","A","","977.7075","","9246.0","","","","","42.0113155","-93.6378512","2016-10-05","15:04-0500","5.0","","","","",""
"77","1","Sachem","Atalopedes campestris","Grass Skippers","Hesperiinae","Skippers","Hesperiidae","1","0.0","","","","2016-10-05","15:04-0500","","","","","A","","977.4497","","9096.0","","","","","42.0113105","-93.6378341","2016-10-05","15:04-0500","4.0","","","","",""
"78","1","Fiery Skipper","Hylephila phyleus","Grass Skippers","Hesperiinae","Skippers","Hesperiidae","1","0.0","","","","2016-10-05","15:04-0500","","","","","A","","977.48315","","9099.0","","","","","42.0112861","-93.6378257","2016-10-05","15:04-0500","3.9","","","","",""
"79","1","Sachem","Atalopedes campestris","Grass Skippers","Hesperiinae","Skippers","Hesperiidae","2","0.0","","","","2016-10-05","15:04-0500","","","","","A","","977.5227","","4891.0","","","","","42.0112834","-93.6377787","2016-10-05","15:04-0500","5.0","","","","",""
"80","1","Cabbage White","Pieris rapae","Whites","Pierinae","Whites and Sulphurs","Pieridae","2","0.0","","","","2016-10-05","15:05-0500","","","","","A","","977.51245","","9188.0","","","","","42.0112852","-93.6377711","2016-10-05","15:05-0500","4.0","","","","",""
"81","1","Painted Lady","Vanessa cardui","True Brushfoots","Nymphalinae","Brush-footed Butterflies","Nymphalidae","1","0.0","","","","2016-10-05","15:05-0500","","","","","A","","977.47705","","9154.0","","","","","42.0112808","-93.6377743","2016-10-05","15:05-0500","3.0","","","","",""
"82","1","Cabbage White","Pieris rapae","Whites","Pierinae","Whites and Sulphurs","Pieridae","1","0.0","","","","2016-10-05","15:05-0500","","","","","A","","977.70557","","4813.0","","","","","42.0112767","-93.6377722","2016-10-05","15:05-0500","3.0","","","","",""
"83","1","Fiery Skipper","Hylephila phyleus","Grass Skippers","Hesperiinae","Skippers","Hesperiidae","1","0.0","","","","2016-10-05","15:05-0500","","","","","A","","977.5249","","9805.0","","","","","42.0112787","-93.6377586","2016-10-05","15:05-0500","3.9","","","","",""
"84","1","Cabbage White","Pieris rapae","Whites","Pierinae","Whites and Sulphurs","Pieridae","1","0.0","","","","2016-10-05","15:05-0500","","","","","A","","977.59863","","8524.0","","","","","42.011269","-93.6377509","2016-10-05","15:05-0500","3.9","","","","",""
"85","1","Sachem","Atalopedes campestris","Grass Skippers","Hesperiinae","Skippers","Hesperiidae","1","0.0","","","","2016-10-05","15:05-0500","","","","","A","","977.69604","","8642.0","","","","","42.0112675","-93.6377467","2016-10-05","15:05-0500","3.0","","","","",""
"86","1","Cabbage White","Pieris rapae","Whites","Pierinae","Whites and Sulphurs","Pieridae","2","0.0","","","","2016-10-05","15:05-0500","","","","","A","","977.7554","","10433.0","","","","","42.0112662","-93.6377423","2016-10-05","15:05-0500","6.0","","","","",""
"87","1","Sachem","Atalopedes campestris","Grass Skippers","Hesperiinae","Skippers","Hesperiidae","2","0.0","","","","2016-10-05","15:06-0500","","","","","A","","977.61523","","9215.0","","","","","42.011217","-93.6377633","2016-10-05","15:06-0500","4.0","","","","",""
"88","1","Fiery Skipper","Hylephila phyleus","Grass Skippers","Hesperiinae","Skippers","Hesperiidae","1","0.0","","","","2016-10-05","15:06-0500","","","","","A","","977.60034","","10743.0","","","","","42.011255","-93.6378047","2016-10-05","15:06-0500","5.0","","","","",""
"89","1","Fiery Skipper","Hylephila phyleus","Grass Skippers","Hesperiinae","Skippers","Hesperiidae","1","0.0","","","","2016-10-05","15:06-0500","","","","","A","","977.78784","","4946.0","","","","","42.0110262","-93.6378771","2016-10-05","15:06-0500","4.0","","","","",""
"90","1","Clouded Sulphur","Colias philodice","Sulphurs","Coliadinae","Whites and Sulphurs","Pieridae","1","0.0","","","","2016-10-05","15:07-0500","","","","","A","","977.7361","","4970.0","","","","","42.0111062","-93.6381073","2016-10-05","15:07-0500","7.0","","","","",""
"91","1","Sachem","Atalopedes campestris","Grass Skippers","Hesperiinae","Skippers","Hesperiidae","4","0.0","","","","2016-10-05","15:07-0500","","","","","A","","977.52563","","12770.0","","","","","42.0111719","-93.6381669","2016-10-05","15:07-0500","6.0","","","","",""
"92","1","Sachem","Atalopedes campestris","Grass Skippers","Hesperiinae","Skippers","Hesperiidae","2","0.0","","","","2016-10-05","15:08-0500","","","","","A","","977.6316","","54538.0","","","","","42.0111713","-93.6382313","2016-10-05","15:08-0500","7.0","","","","",""
"93","1","Silver-spotted Skipper","Epargyreus clarus","Spread-wing Skippers","Pyrginae","Skippers","Hesperiidae","1","0.0","","","","2016-10-05","15:08-0500","","","","","A","","977.8152","","8730.0","","","","","42.0111889","-93.638271","2016-10-05","15:08-0500","3.9","","","","",""
"94","1","Cabbage White","Pieris rapae","Whites","Pierinae","Whites and Sulphurs","Pieridae","1","0.0","","","","2016-10-05","15:08-0500","","","","","A","","977.7368","","10376.0","","","","","42.0112599","-93.6383651","2016-10-05","15:08-0500","5.0","","","","",""
