"_id","genericname","scientificname","state","scientificfamily","commonfamily","scientificsubfamily","commonsubfamily","frequent","clist","importedList","source"
"44","Mexican Yellow","Eurema mexicana","CA,NV,AZ,NM,TX,UT,CO,WY,ND,SD,NE,KS,OK,MN,IA,MO,AR,LA,MS,WI,MI,IL,GA","Pieridae","Whites and Sulphurs","Coliadinae","Sulphurs",,,"","us_canada"
"45","Sleepy Orange","Eurema nicippe","AL,AZ,AR,CA,CO,CT,DE,FL,GA,IL,IN,IA,KS,KY,LA,ME,MD,MA,MI,MN,MS,MO,MT,NE,NV,NH,NJ,NM,NY,NC,OH,OK,PA,RI,SC,SD,TN,TX,UT,VT,VA,WV,WI,WY,CAN","Pieridae","Whites and Sulphurs","Coliadinae","Sulphurs",,,"","us_canada"
"46","Mimosa Yellow","Eurema nise","TX,FL,AZ,CA","Pieridae","Whites and Sulphurs","Coliadinae","Sulphurs",,,"","us_canada"
"47","Tailed Orange","Eurema proterpia","AZ,NM,TX,KS,OK","Pieridae","Whites and Sulphurs","Coliadinae","Sulphurs",,,"","us_canada"
"48","Salome Yellow","Eurema salome","TX","Pieridae","Whites and Sulphurs","Coliadinae","Sulphurs",,,"","us_canada"
"49","Lyside Sulphur","Kricogonia lyside","CA,AZ,NM,CO,NE,KS,OK,TX,LA,AR,MO,FL","Pieridae","Whites and Sulphurs","Coliadinae","Sulphurs",,,"","us_canada"
"50","Dainty Sulphur","Nathalis iole","AL,AZ,AR,CA,CO,CT,DE,FL,GA,HI,ID,IL,IN,IA,KS,KY,LA,ME,MD,MA,MI,MN,MS,MO,MT,NE,NV,NH,NJ,NM,NY,NC,ND,OH,OK,PA,RI,SC,SD,TN,TX,UT,VT,VA,WV,WI,WY,CAN","Pieridae","Whites and Sulphurs","Coliadinae","Sulphurs",,,"","us_canada"
"51","Large Orange Sulphur","Phoebis agarithe","CA,NV,AZ,NM,CO,NE,KS,OK,TX,LA,MS,AL,FL,MO,AR","Pieridae","Whites and Sulphurs","Coliadinae","Sulphurs",,,"","us_canada"
"52","Tailed Sulphur","Phoebis neocypris","AZ,TX","Pieridae","Whites and Sulphurs","Coliadinae","Sulphurs",,,"","us_canada"
"53","Orbed Sulphur","Phoebis orbis","FL","Pieridae","Whites and Sulphurs","Coliadinae","Sulphurs",,,"","us_canada"
"54","Orange-barred Sulphur","Phoebis philea","CA,NV,AZ,NM,CO,KS,OK,TX,LA,MS,AL,GA,FL","Pieridae","Whites and Sulphurs","Coliadinae","Sulphurs",,,"","us_canada"
"55","Cloudless Sulphur","Phoebis sennae","AL,AZ,AR,CA,CO,CT,DE,FL,GA,IL,IN,IA,KS,KY,LA,ME,MD,MA,MI,MN,MS,MO,MT,NE,NV,NH,NJ,NM,NY,NC,ND,OH,OK,OR,PA,RI,SC,SD,TN,TX,UT,VT,VA,WV,WI,WY,can","Pieridae","Whites and Sulphurs","Coliadinae","Sulphurs",,,"","us_canada"
"56","Unknown","Unknown","AL,AK,AZ,AR,CA,CO,CT,DE,FL,GA,HI,ID,IL,IN,IA,KS,KY,LA,ME,MD,MA,MI,MN,MS,MO,MT,NE,NV,NH,NJ,NM,NY,NC,ND,OH,OK,OR,PA,RI,SC,SD,TN,TX,UT,VT,VA,WA,WV,WI,WY,CAN","Pieridae","Whites and Sulphurs","Coliadinae","Sulphurs",,,"","us_canada"
"57","Southern Dogface","Zerene cesonia","AL,AZ,AR,CA,CO,CT,DE,FL,GA,IL,IN,IA,KS,KY,LA,ME,MD,MA,MI,MN,MS,MO,NE,NV,NH,NJ,NM,NY,NC,ND,OH,OK,PA,RI,SC,SD,TN,TX,VT,VA,WV,WI,CAN","Pieridae","Whites and Sulphurs","Coliadinae","Sulphurs",,,"","us_canada"
"58","Soldier","Danaus eresimus","AR,AZ,CA,CO,FL,GA,IA,ID,IL,KS,KY,LA,MA,MD,MI,MO,MS,NC,ND,NE,NM,NV,OH,OK,OR,SC,TX,UT,WA,WY","Nymphalidae","Brush-footed Butterflies","Danainae","Monarchs",,,"","us_canada"
"59","Queen","Danaus gilippus","AL,AR,AZ,CA,CO,CT,DE,FL,GA,HI,IA,ID,IL,IN,KS,KY,LA,MA,MD,ME,MI,MN,MO,MS,MT,NC,ND,NE,NH,NJ,NM,NV,NY,OH,OK,OR,PA,RI,SC,SD,TN,TX,UT,VA,VT,WA,WI,WV,WY","Nymphalidae","Brush-footed Butterflies","Danainae","Monarchs",,,"","us_canada"
"60","Monarch","Danaus plexippus","","Nymphalidae","Brush-footed Butterflies","Danainae","Monarchs","","Custom","","us_canada"
"61","Tiger Mimic-Queen","Lycorea cleobaea","FL,KS,TX","Nymphalidae","Brush-footed Butterflies","Danainae","Monarchs",,,"","us_canada"
"62","Unknown","Unknown","AL,AK,AZ,AR,CA,CO,CT,DE,FL,GA,HI,ID,IL,IN,IA,KS,KY,LA,ME,MD,MA,MI,MN,MS,MO,MT,NE,NV,NH,NJ,NM,NY,NC,ND,OH,OK,OR,PA,RI,SC,SD,TN,TX,UT,VT,VA,WA,WV,WI,WY,CAN","Nymphalidae","Brush-footed Butterflies","Danainae","Monarchs",,,"","us_canada"
"63","Costa-spotted Mimic-White","Enantia albania","TX","Pieridae","Whites and Sulphurs","Dismorphiinae","Mimic-Whites",,,"","us_canada"
"64","Unknown","Unknown","AL,AK,AZ,AR,CA,CO,CT,DE,FL,GA,HI,ID,IL,IN,IA,KS,KY,LA,ME,MD,MA,MI,MN,MS,MO,MT,NE,NV,NH,NJ,NM,NY,NC,ND,OH,OK,OR,PA,RI,SC,SD,TN,TX,UT,VT,VA,WA,WV,WI,WY,CAN","Pieridae","Whites and Sulphurs","Dismorphiinae","Mimic-Whites",,,"","us_canada"
"65","Gulf Fritillary","Agraulis vanillae","AL,AR,AZ,CA,CO,DE,FL,GA,HI,IA,IL,IN,KS,KY,LA,MD,MI,MN,MO,MS,NC,ND,NE,NJ,NM,NV,NY,OH,OK,PA,SC,SD,TN,TX,UT,VA,WI","Nymphalidae","Brush-footed Butterflies","Heliconiinae","Heliconians and Fritillaries",,,"","us_canada"
"66","Mountain Fritillary","Boloria alaskensis","AK,WY,can","Nymphalidae","Brush-footed Butterflies","Heliconiinae","Heliconians and Fritillaries",,,"","us_canada"
"67","Alberta Fritillary","Boloria alberta","MT,can","Nymphalidae","Brush-footed Butterflies","Heliconiinae","Heliconians and Fritillaries",,,"","us_canada"
"68","Astarte Fritillary","Boloria astarte","AK,MT,WA,can","Nymphalidae","Brush-footed Butterflies","Heliconiinae","Heliconians and Fritillaries",,,"","us_canada"
"69","Meadow Fritillary","Boloria bellona","CO,CT,DE,IA,ID,IL,IN,KY,MA,MD,ME,MI,MN,MO,MT,NC,ND,NH,NJ,NY,OH,OR,PA,RI,SD,TN,VA,VT,WA,WI,WV,WY,can","Nymphalidae","Brush-footed Butterflies","Heliconiinae","Heliconians and Fritillaries",,,"","us_canada"
"70","Arctic Fritillary","Boloria chariclea","AK,CO,ID,ME,MN,MT,NE,NJ,NM,UT,WA,WY,can","Nymphalidae","Brush-footed Butterflies","Heliconiinae","Heliconians and Fritillaries",,,"","us_canada"
"71","Pacific Fritillary","Boloria epithore","CA,ID,MT,NV,OR,WA,WY,can","Nymphalidae","Brush-footed Butterflies","Heliconiinae","Heliconians and Fritillaries",,,"","us_canada"
"72","Bog Fritillary","Boloria eunomia","AK,ME,MI,MN,MT,WI,WY,can","Nymphalidae","Brush-footed Butterflies","Heliconiinae","Heliconians and Fritillaries",,,"","us_canada"
"73","Freija Fritillary","Boloria freija","AK,MI,MN,MT,NM,UT,WA,WI,WI,WY,can","Nymphalidae","Brush-footed Butterflies","Heliconiinae","Heliconians and Fritillaries",,,"","us_canada"
"74","Frigga Fritillary","Boloria frigga","AK,ID,MI,MN,MT,WI,WY,can","Nymphalidae","Brush-footed Butterflies","Heliconiinae","Heliconians and Fritillaries",,,"","us_canada"
"75","Dingy Fritillary","Boloria improba","AK,WY,can","Nymphalidae","Brush-footed Butterflies","Heliconiinae","Heliconians and Fritillaries",,,"","us_canada"
"76","Relict Fritillary","Boloria kriemhild","CO,ID,MT,UT,WY,can","Nymphalidae","Brush-footed Butterflies","Heliconiinae","Heliconians and Fritillaries",,,"","us_canada"
"77","Purplish Fritillary","Boloria montinus","WA,MT,WY,CO,MN,NH,can","Nymphalidae","Brush-footed Butterflies","Heliconiinae","Heliconians and Fritillaries",,,"","us_canada"
"78","Mountain Fritillary","Boloria napaea","AK,can","Nymphalidae","Brush-footed Butterflies","Heliconiinae","Heliconians and Fritillaries",,,"","us_canada"
"79","Cryptic Fritillary","Boloria natazhati","AK,can","Nymphalidae","Brush-footed Butterflies","Heliconiinae","Heliconians and Fritillaries",,,"","us_canada"
"80","Polaris Fritillary","Boloria polaris","AK,can","Nymphalidae","Brush-footed Butterflies","Heliconiinae","Heliconians and Fritillaries",,,"","us_canada"
"81","Silver-bordered Fritillary","Boloria selene","AK,CO,CT,DE,IA,ID,IL,IN,KY,MA,MD,ME,MI,MN,MT,ND,NE,NH,NJ,NM,NY,OH,OR,PA,RI,SD,UT,VA,VT,WA,WI,WV,WY,can","Nymphalidae","Brush-footed Butterflies","Heliconiinae","Heliconians and Fritillaries",,,"","us_canada"
"82","Mexican Silverspot","Dione moneta","TX","Nymphalidae","Brush-footed Butterflies","Heliconiinae","Heliconians and Fritillaries",,,"","us_canada"
"83","Banded Orange Heliconian","Dryadula phaetusa","TX","Nymphalidae","Brush-footed Butterflies","Heliconiinae","Heliconians and Fritillaries",,,"","us_canada"
"84","Julia Heliconian","Dryas julia","TX,FL","Nymphalidae","Brush-footed Butterflies","Heliconiinae","Heliconians and Fritillaries",,,"","us_canada"
"85","Isabella's Heliconian","Eueides isabella","AZ,KS,NM,TX","Nymphalidae","Brush-footed Butterflies","Heliconiinae","Heliconians and Fritillaries",,,"","us_canada"
"86","Variegated Fritillary","Euptoieta claudia","AL,AR,AZ,CA,CO,CT,DE,FL,GA,IA,ID,IL,IN,KS,KY,LA,MA,MD,ME,MI,MN,MO,MS,MT,NC,ND,NE,NH,NJ,NM,NV,NY,OH,OK,OR,PA,RI,SD,TN,TX,UT,VA,VT,WI,WV,WY,CAN","Nymphalidae","Brush-footed Butterflies","Heliconiinae","Heliconians and Fritillaries",,,"","us_canada"
"87","Mexican Fritillary","Euptoieta hegesia","AZ,CA,ID,NM,TX","Nymphalidae","Brush-footed Butterflies","Heliconiinae","Heliconians and Fritillaries",,,"","us_canada"
"88","Zebra Heliconian","Heliconius charithonia","AL,AR,AZ,CA,CO,FL,GA,IL,KS,LA,MO,MS,NC,NE,NM,OK,TX,VA","Nymphalidae","Brush-footed Butterflies","Heliconiinae","Heliconians and Fritillaries",,,"","us_canada"
"89","Erato Heliconian","Heliconius erato","TX","Nymphalidae","Brush-footed Butterflies","Heliconiinae","Heliconians and Fritillaries",,,"","us_canada"
"90","Scarce Bamboo Page","Philaethria dido","TX","Nymphalidae","Brush-footed Butterflies","Heliconiinae","Heliconians and Fritillaries",,,"","us_canada"
"91","Unsilvered Fritillary","Speyeria adiaste","CA","Nymphalidae","Brush-footed Butterflies","Heliconiinae","Heliconians and Fritillaries",,,"","us_canada"
"92","Aphrodite Fritillary","Speyeria aphrodite","MT,WY,CO,AZ,NM,ND,SD,NE,MN,IA,WI,IL,IN,MI,OH,KY,TN,NC,VA,WV,MD,DE,NJ,PA,NY,CT,RI,MA,VT,NH,ME,can","Nymphalidae","Brush-footed Butterflies","Heliconiinae","Heliconians and Fritillaries",,,"","us_canada"
"93","Atlantis Fritillary","Speyeria atlantis","SD,CO,NM,MN,WI,MI,PA,NY,VT,NH,ME,MA,CT,RI,can","Nymphalidae","Brush-footed Butterflies","Heliconiinae","Heliconians and Fritillaries",,,"","us_canada"
"94","Callippe Fritillary","Speyeria callippe","WA,OR,CA,NV,UT,CO,WY,ID,MT,ND,SD,can","Nymphalidae","Brush-footed Butterflies","Heliconiinae","Heliconians and Fritillaries",,,"","us_canada"
"95","Carol's Fritillary","Speyeria carolae","NV","Nymphalidae","Brush-footed Butterflies","Heliconiinae","Heliconians and Fritillaries",,,"","us_canada"
"96","Coronis Fritillary","Speyeria coronis","WA,OR,CA,NV,UT,CO,WY,ID,MT,ND,SD,CAN","Nymphalidae","Brush-footed Butterflies","Heliconiinae","Heliconians and Fritillaries",,,"","us_canada"
"97","Great Spangled Fritillary","Speyeria cybele","CA,OR,WA,ID,MT,UT,WY,CO,ND,SD,NE,KS,OK,MN,IA,MO,AR,WI,IL,IN,MI,KY,TN,MS,AL,GA,NC,SC,OH,WV,VA,PA,MD,DE,NJ,NY,VT,NH,MA,CT,RI,ME,can","Nymphalidae","Brush-footed Butterflies","Heliconiinae","Heliconians and Fritillaries",,,"","us_canada"
"98","Diana Fritillary","Speyeria diana","OK,AR,MO,AL,MS,GA,NC,SC,VA,WV,KY,TN","Nymphalidae","Brush-footed Butterflies","Heliconiinae","Heliconians and Fritillaries",,,"","us_canada"
"99","Edwards' Fritillary","Speyeria edwardsii","ID,MT,ND,SD,NE,WY,CO,NM,can","Nymphalidae","Brush-footed Butterflies","Heliconiinae","Heliconians and Fritillaries",,,"","us_canada"
"100","Great Basin Fritillary","Speyeria egleis","WA,OR,CA,NV,UT,CO,WY,ID,MT","Nymphalidae","Brush-footed Butterflies","Heliconiinae","Heliconians and Fritillaries",,,"","us_canada"
"101","Northwestern Fritillary","Speyeria hesperis","WA,OR,CA,AZ,NV,ID,UT,NM,CO,WY,MT,SD,can","Nymphalidae","Brush-footed Butterflies","Heliconiinae","Heliconians and Fritillaries",,,"","us_canada"
"102","Hydaspe Fritillary","Speyeria hydaspe","WA,OR,CA,NV,UT,CO,WY,ID,MT,can","Nymphalidae","Brush-footed Butterflies","Heliconiinae","Heliconians and Fritillaries",,,"","us_canada"
"103","Regal Fritillary","Speyeria idalia","MT,WY,CO,ND,SD,NE,KS,MO,AR,IA,MN,WI,IL,PA,CAN","Nymphalidae","Brush-footed Butterflies","Heliconiinae","Heliconians and Fritillaries",,,"","us_canada"
"104","Mormon Fritillary","Speyeria mormonia","AK,WA,OR,CA,NV,AZ,NM,UT,CO,WY,ID,MT,can","Nymphalidae","Brush-footed Butterflies","Heliconiinae","Heliconians and Fritillaries",,,"","us_canada"
"105","Nokomis Fritillary","Speyeria nokomis","CA,NV,UT,CO,AZ,NM","Nymphalidae","Brush-footed Butterflies","Heliconiinae","Heliconians and Fritillaries",,,"","us_canada"
"106","Zerene Fritillary","Speyeria zerene","WA,OR,CA,NV,UT,CO,WY,NE,MT,ID,can","Nymphalidae","Brush-footed Butterflies","Heliconiinae","Heliconians and Fritillaries",,,"","us_canada"
"107","Unknown","Unknown","AL,AK,AZ,AR,CA,CO,CT,DE,FL,GA,HI,ID,IL,IN,IA,KS,KY,LA,ME,MD,MA,MI,MN,MS,MO,MT,NE,NV,NH,NJ,NM,NY,NC,ND,OH,OK,OR,PA,RI,SC,SD,TN,TX,UT,VT,VA,WA,WV,WI,WY,CAN","Nymphalidae","Brush-footed Butterflies","Heliconiinae","Heliconians and Fritillaries",,,"","us_canada"
"108","Sunrise Skipper","Adopaeoides prittwitzi","AZ,NM,TX","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"109","Bronze Roadside-Skipper","Amblyscirtes aenus","AZ,NM,TX,UT,OK,KS,CO","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"110","Lace-winged Roadside-Skipper","Amblyscirtes aesculapius","TX,OK,MO,AR,LA,KY,IL,MS,TN,AL,GA,NC,SC,VA,FL","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"111","Dusky Roadside-Skipper","Amblyscirtes alternata","TX,OK,MO,AR,LA,MS,AL,GA,FL,SC,NC,VA","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"112","Bell's Roadside-Skipper","Amblyscirtes belli","TX,OK,KS,MO,AR,MS,KY,TN,AL,GA,FL,SC,NC","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"113","Carolina Roadside-Skipper","Amblyscirtes carolina","AR,IL,MO,MS,GA,SC,NC,VA","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"114","Cassus Roadside-Skipper","Amblyscirtes cassus","TX,NM,AZ","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"115","Celia's Roadside-Skipper","Amblyscirtes celia","TX,LA,MO","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"116","Elissa Roadside-Skipper","Amblyscirtes elissa","AZ,NM","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"117","Dotted Roadside-Skipper","Amblyscirtes eos","AZ,NM,TX,OK,CO,MO,KS","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"118","Large Roadside-Skipper","Amblyscirtes exoteria","AZ,NM","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"119","Orange-edged Roadside-Skipper","Amblyscirtes fimbriata","AZ,NM","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"120","Pepper and Salt Skipper","Amblyscirtes hegon","MN,IA,MO,OK,TX,AR,LA,WI,IL,TN,KY,MS,AL,GA,SC,NC,FL,VA,MI,IN,OH,WV,PA,NY,MD,MA,CT,NJ,DE,ME,NH,RI,VT,CAN","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"121","Linda's Roadside-Skipper","Amblyscirtes linda","MO,OK,TX,AR,LA,MS,AL,TN,FL,GA,VA,NC,SC","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"122","Slaty Roadside-Skipper","Amblyscirtes nereus","AZ,NM,TX","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"123","Nysa Roadside-Skipper","Amblyscirtes nysa","AZ,NM,CO,KS,OK,TX,MO,AR,NE","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"124","Oslar's Roadside-Skipper","Amblyscirtes oslari","MT,WY,CO,AZ,NM,TX,OK,KS,NE,SD,ND,CAN","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"125","Orange-headed Roadside-Skipper","Amblyscirtes phylace","CO,AZ,NM,TX","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"126","Reversed Roadside-Skipper","Amblyscirtes reversa","IL,LA,MS,AL,TN,GA,VA,NC,SC,FL","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"127","Simius Roadside-Skipper","Amblyscirtes simius","MT,SD,WY,CO,AZ,NM,TX,NE,can","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"128","Texas Roadside-Skipper","Amblyscirtes texanae","AZ,NM,TX,OK","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"129","Toltec Roadside-Skipper","Amblyscirtes tolteca","AZ","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"130","Common Roadside-Skipper","Amblyscirtes vialis","MN,IA,MO,OK,TX,AR,LA,WI,IL,TN,KY,MS,AL,GA,SC,NC,WA,VA,MI,IN,OH,WV,PA,NY,MD,MA,CT,NJ,DE,ME,NH,RI,VT,OR,CA,MT,ND,ID,WY,SD,UT,CO,NE,KS,NM,CAN","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
